pred_prob_stay,pred_prob_leave,pred_class,actual
0.9934755632524589,0.0065244367475410445,Stay,Stay
0.9665757921225828,0.033424207877417116,Stay,Stay
0.9991411681738086,8.588318261914016e-4,Stay,Stay
0.9966392101877869,0.003360789812212962,Stay,Stay
0.9897887401182442,0.010211259881755695,Stay,Stay
0.9907527873198574,0.009247212680142796,Stay,Stay
0.9931372109001135,0.006862789099886369,Stay,Stay
0.9853789979882746,0.014621002011725307,Stay,Stay
0.9887065290166293,0.011293470983370938,Stay,Stay
0.9985009849263446,0.0014990150736553614,Stay,Stay
0.9857813159841592,0.014218684015840775,Stay,Stay
0.9950895785868339,0.004910421413166069,Stay,Stay
0.9960379384021673,0.003962061597832706,Stay,Stay
0.9974957264957265,0.0025042735042735036,Stay,Stay
0.9821650142240137,0.01783498577598621,Stay,Stay
0.9988748507578985,0.0011251492421015948,Stay,Stay
0.849536415623328,0.1504635843766724,Stay,Stay
0.9706604157500162,0.02933958424998325,Stay,Stay
0.9991635775335777,8.364224664224664e-4,Stay,Stay
0.9977614677360543,0.0022385322639456823,Stay,Stay
0.9990865771812081,9.134228187919464e-4,Stay,Stay
0.9569322984915347,0.04306770150846559,Stay,Stay
0.9899906398835248,0.010009360116475097,Stay,Stay
0.8052343183867877,0.1947656816132126,Stay,Leave
0.9781748648436459,0.021825135156354192,Stay,Stay
0.9669684940060936,0.033031505993906425,Stay,Stay
0.9685746365752339,0.03142536342476595,Stay,Stay
0.9950433064068894,0.004956693593110678,Stay,Stay
0.9704938778865455,0.029506122113454655,Stay,Stay
0.99988105040023,1.189495997698837e-4,Stay,Stay
0.9984435176929474,0.001556482307052657,Stay,Stay
0.9847705433455433,0.015229456654456653,Stay,Stay
0.9704918512399023,0.029508148760097788,Stay,Stay
0.9906803168608731,0.009319683139127179,Stay,Stay
0.9612039599842046,0.03879604001579514,Stay,Stay
0.988114175185735,0.011885824814265197,Stay,Stay
0.9990236168343933,9.763831656067192e-4,Stay,Stay
0.9977721124234983,0.0022278875765017734,Stay,Stay
0.9959681362027916,0.004031863797208404,Stay,Stay
1,0,Stay,Stay
0.9752396951313337,0.024760304868666448,Stay,Stay
0.997914548854935,0.0020854511450651043,Stay,Stay
0.9820124666355482,0.01798753336445171,Stay,Stay
0.9990711478586922,9.28852141307696e-4,Stay,Stay
0.9994285764548226,5.714235451774408e-4,Stay,Stay
0.9707496178252245,0.02925038217477564,Stay,Stay
0.9760474600056848,0.023952539994315118,Stay,Stay
0.9918304822810275,0.008169517718972617,Stay,Stay
0.9516479469913847,0.04835205300861536,Stay,Stay
0.7151595284482964,0.2848404715517039,Stay,Leave
0.9971333441018118,0.002866655898188244,Stay,Stay
0.9915279548689202,0.008472045131079735,Stay,Stay
0.9902614255062492,0.009738574493750879,Stay,Stay
0.9857720336753185,0.01422796632468153,Stay,Stay
0.9870234868600243,0.012976513139975849,Stay,Stay
0.9648739705057982,0.035126029494201794,Stay,Stay
0.9999276666581081,7.233334189197284e-5,Stay,Stay
0.977809367440599,0.02219063255940104,Stay,Stay
0.9827718457344878,0.017228154265512503,Stay,Stay
0.9962374015196823,0.0037625984803176327,Stay,Stay
0.9944309797482213,0.005569020251778873,Stay,Stay
0.9883340556673154,0.01166594433268463,Stay,Stay
0.8380959630631036,0.16190403693689648,Stay,Stay
0.9890732241081251,0.010926775891874902,Stay,Stay
0.9851302291166649,0.014869770883334828,Stay,Stay
0.9959677849897249,0.0040322150102751865,Stay,Stay
0.9765053919297572,0.023494608070242805,Stay,Stay
0.9983545014896479,0.001645498510352347,Stay,Stay
0.9646672280227478,0.035332771977252486,Stay,Stay
0.9729465746461335,0.027053425353866407,Stay,Stay
0.9594565938463337,0.040543406153666375,Stay,Stay
0.9956712855795662,0.004328714420433822,Stay,Stay
0.9687572322410464,0.03124276775895377,Stay,Stay
0.9978812816486203,0.002118718351379567,Stay,Stay
0.993924230954935,0.0060757690450650775,Stay,Stay
0.9954477364018,0.004552263598199996,Stay,Stay
0.9815996657621967,0.018400334237803476,Stay,Stay
0.9814880662830875,0.01851193371691258,Stay,Stay
0.9869834510804262,0.013016548919573682,Stay,Stay
0.9959950496062953,0.004004950393704718,Stay,Stay
0.992225819425826,0.0077741805741739735,Stay,Stay
0.9808964466118892,0.019103553388110657,Stay,Stay
0.9955309016595735,0.004469098340426532,Stay,Stay
0.9941088018380211,0.005891198161978778,Stay,Stay
0.9935512280068978,0.006448771993102272,Stay,Stay
0.9991385929288104,8.614070711896799e-4,Stay,Stay
0.9772694605802716,0.022730539419728173,Stay,Stay
0.9996500691562933,3.4993084370677727e-4,Stay,Stay
0.9980688994509858,0.0019311005490143553,Stay,Stay
0.9744214715230539,0.025578528476946187,Stay,Stay
0.9917456410619345,0.008254358938065249,Stay,Stay
0.9935266339617166,0.006473366038283374,Stay,Stay
0.9598556004024523,0.04014439959754808,Stay,Stay
0.9708188102622499,0.029181189737750152,Stay,Stay
0.9893920542459558,0.010607945754044263,Stay,Stay
0.9964574580923274,0.003542541907672708,Stay,Stay
0.9946536493416405,0.005346350658359617,Stay,Stay
0.997798146163792,0.0022018538362079776,Stay,Stay
0.9969221345795297,0.0030778654204703395,Stay,Stay
0.9979385729561584,0.002061427043841742,Stay,Stay
0.998840407407211,0.0011595925927888474,Stay,Stay
0.9947473745716986,0.005252625428301366,Stay,Stay
0.7915979423926087,0.2084020576073919,Stay,Leave
0.9964586020846163,0.003541397915383604,Stay,Stay
0.9926479767236569,0.007352023276343118,Stay,Stay
0.8157373918431914,0.18426260815680878,Stay,Leave
0.9840711895498382,0.01592881045016209,Stay,Stay
0.9886572304960238,0.011342769503976084,Stay,Stay
0.9738492525276566,0.026150747472343902,Stay,Stay
0.9831231426633599,0.0168768573366401,Stay,Stay
0.9865747485103638,0.013425251489636128,Stay,Stay
0.9911669772268114,0.008833022773188667,Stay,Stay
0.9935819561145374,0.006418043885462713,Stay,Stay
0.9502289974251175,0.04977100257488243,Stay,Stay
0.993123624284136,0.006876375715864039,Stay,Stay
0.9807625691689574,0.019237430831042526,Stay,Stay
0.8859463160330207,0.11405368396697926,Stay,Stay
0.9948832788803545,0.005116721119645461,Stay,Stay
0.9910846569626856,0.008915343037314494,Stay,Stay
0.99153664557286,0.008463354427139833,Stay,Stay
0.9473115613101214,0.05268843868987864,Stay,Stay
0.9983342416423726,0.0016657583576274416,Stay,Stay
0.9645136799034867,0.035486320096513285,Stay,Stay
0.9978329185044028,0.0021670814955974146,Stay,Stay
0.9963429516900382,0.0036570483099618105,Stay,Stay
0.9953759471443954,0.0046240528556045265,Stay,Stay
0.9995730713797608,4.2692862023918675e-4,Stay,Stay
0.9942516839914666,0.0057483160085334386,Stay,Stay
0.8854784079360785,0.11452159206392194,Stay,Leave
0.9894607599295705,0.01053924007042962,Stay,Stay
0.9967321680434137,0.0032678319565862817,Stay,Stay
0.9903310447007214,0.009668955299278581,Stay,Stay
0.9945140142024803,0.00548598579751977,Stay,Stay
0.9934693329959152,0.006530667004084745,Stay,Stay
0.9602592244321377,0.03974077556786217,Stay,Stay
0.986496190811227,0.013503809188773138,Stay,Stay
0.9876942559192783,0.012305744080721758,Stay,Stay
0.9934417665682145,0.006558233431785552,Stay,Stay
0.9715980099718101,0.028401990028189886,Stay,Stay
0.9989573150463463,0.001042684953653591,Stay,Stay
0.9843058806399533,0.015694119360046582,Stay,Stay
0.9903374361911017,0.009662563808898534,Stay,Stay
0.7609502905850211,0.23904970941497988,Stay,Leave
0.9689840778473008,0.031015922152699164,Stay,Stay
0.9924263318111471,0.0075736681888527,Stay,Stay
0.9514136242847953,0.04858637571520462,Stay,Stay
0.99869549271009,0.0013045072899100485,Stay,Stay
0.99898244871827,0.001017551281729865,Stay,Stay
0.9987442365130352,0.0012557634869646663,Stay,Stay
0.9962383340432178,0.003761665956782215,Stay,Stay
0.9992054724990771,7.945275009228497e-4,Stay,Stay
0.993552180905133,0.00644781909486688,Stay,Stay
0.9973692624968372,0.002630737503162854,Stay,Stay
0.9760055616771656,0.02399443832283436,Stay,Stay
0.9993167358229598,6.832641770401107e-4,Stay,Stay
0.9936737343159403,0.00632626568405961,Stay,Stay
0.9972993239253816,0.002700676074618519,Stay,Stay
0.9980477820834875,0.0019522179165125189,Stay,Stay
0.986498697559825,0.013501302440175037,Stay,Stay
0.978744653196266,0.021255346803733897,Stay,Stay
0.9992871795200798,7.128204799201015e-4,Stay,Stay
0.9416078958078958,0.05839210419210419,Stay,Stay
0.9856642025486252,0.014335797451374917,Stay,Stay
0.9994243200506009,5.756799493991145e-4,Stay,Stay
0.9596201264408543,0.040379873559145935,Stay,Stay
0.9698257239371603,0.030174276062839563,Stay,Stay
0.999309390363815,6.906096361848574e-4,Stay,Stay
0.980893664096962,0.019106335903038108,Stay,Stay
0.9929793650793649,0.00702063492063492,Stay,Stay
0.9979928362225818,0.002007163777418374,Stay,Stay
0.9950469146267552,0.004953085373244834,Stay,Stay
0.9825578044012575,0.017442195598742476,Stay,Stay
0.977208382070997,0.02279161792900335,Stay,Stay
0.808468859634019,0.19153114036598118,Stay,Leave
0.9923008268268029,0.007699173173197137,Stay,Stay
0.9757058344332112,0.024294165566788723,Stay,Stay
0.9713933235346384,0.02860667646536196,Stay,Stay
0.998573946452228,0.0014260535477720155,Stay,Stay
0.9978064892623716,0.002193510737628385,Stay,Stay
0.9983919570577312,0.0016080429422686152,Stay,Stay
0.9961844880839903,0.0038155119160096372,Stay,Stay
0.9777122729642213,0.022287727035778693,Stay,Stay
0.9907483047290346,0.009251695270965636,Stay,Stay
0.9986542806359239,0.0013457193640762316,Stay,Stay
0.9955124108234015,0.00448758917659859,Stay,Stay
0.9978392975853884,0.0021607024146117738,Stay,Stay
0.9948081672999105,0.0051918327000895804,Stay,Stay
0.9974593814183607,0.002540618581639386,Stay,Stay
0.921532519720692,0.078467480279308,Stay,Stay
0.9811773706270039,0.01882262937299595,Stay,Stay
0.9900140486503475,0.009985951349652451,Stay,Stay
0.9635564111608691,0.03644358883913098,Stay,Stay
0.9936299095007649,0.006370090499235024,Stay,Stay
0.9646696050425535,0.035330394957446505,Stay,Stay
0.9899092164628557,0.010090783537144281,Stay,Stay
0.9760839051646788,0.023916094835321058,Stay,Stay
0.9848784284985792,0.015121571501420796,Stay,Stay
0.9926698649614766,0.0073301350385233536,Stay,Stay
0.9837504653425424,0.01624953465745762,Stay,Stay
0.8795948246476675,0.1204051753523331,Stay,Stay
0.9857448370767032,0.014255162923296984,Stay,Stay
0.9849290414655264,0.015070958534473615,Stay,Stay
0.9770381695051211,0.022961830494879047,Stay,Stay
0.9991389456747172,8.610543252827324e-4,Stay,Stay
0.9352491496482795,0.06475085035172032,Stay,Stay
0.9759348005304407,0.024065199469559265,Stay,Stay
0.9784227242638344,0.021577275736165823,Stay,Stay
0.9732831267107624,0.02671687328923784,Stay,Stay
0.9948723534077629,0.005127646592237198,Stay,Stay
0.9936860333512786,0.006313966648721293,Stay,Stay
0.9971055397560262,0.0028944602439737893,Stay,Stay
0.9723102245263268,0.027689775473673,Stay,Stay
0.9886590739011013,0.01134092609889881,Stay,Stay
0.9851750068613377,0.014824993138662363,Stay,Stay
0.9425039027655491,0.057496097234450975,Stay,Stay
0.9966743182771957,0.0033256817228043984,Stay,Stay
0.9852850424784494,0.014714957521550602,Stay,Stay
0.9890683360835049,0.010931663916495183,Stay,Stay
0.9814604820491258,0.018539517950874072,Stay,Stay
0.9773170655016817,0.022682934498318298,Stay,Stay
0.8957311074289813,0.10426889257101887,Stay,Stay
0.982087832618198,0.01791216738180219,Stay,Stay
0.9809469752597553,0.01905302474024489,Stay,Stay
0.9796077776896414,0.020392222310358463,Stay,Stay
0.9962473516750883,0.0037526483249117827,Stay,Stay
0.9659146692798098,0.03408533072019023,Stay,Stay
0.9992522206486474,7.477793513528506e-4,Stay,Stay
0.969056642866257,0.030943357133743073,Stay,Stay
0.9996130952380952,3.8690476190476186e-4,Stay,Stay
0.9838428891318695,0.016157110868130552,Stay,Stay
0.9785993119257136,0.021400688074286578,Stay,Stay
0.9988919437849325,0.0011080562150674429,Stay,Stay
0.9944982339995353,0.005501766000464971,Stay,Stay
0.9995555555555555,4.444444444444444e-4,Stay,Stay
0.9771897397358495,0.02281026026415013,Stay,Stay
0.9464062770899756,0.0535937229100243,Stay,Stay
0.9984568204985637,0.001543179501436382,Stay,Stay
0.9601160970408135,0.0398839029591865,Stay,Stay
0.9821643543570711,0.01783564564292914,Stay,Stay
0.9972449933273784,0.0027550066726215253,Stay,Stay
0.9899472378424322,0.010052762157567901,Stay,Stay
0.9959889580451822,0.004011041954817889,Stay,Stay
0.9950554898161833,0.004944510183816762,Stay,Stay
0.952496874333415,0.04750312566658466,Stay,Stay
0.9973305437172277,0.002669456282772239,Stay,Stay
0.9999293023627203,7.06976372796661e-5,Stay,Stay
0.9967020017187689,0.0032979982812312886,Stay,Stay
0.9925024552633769,0.007497544736623107,Stay,Stay
0.9906835612666957,0.009316438733304283,Stay,Stay
0.9734927709545359,0.026507229045464337,Stay,Stay
0.9978386190470078,0.002161380952992243,Stay,Stay
0.9671097982271273,0.032890201772872545,Stay,Stay
0.983555123084313,0.016444876915687037,Stay,Stay
0.9935353107161546,0.006464689283845427,Stay,Stay
0.9768443256465096,0.023155674353490335,Stay,Stay
0.9993358511739521,6.641488260479017e-4,Stay,Stay
0.9870349018998331,0.012965098100166852,Stay,Stay
0.9987974018943163,0.0012025981056836368,Stay,Stay
0.96615297287606,0.03384702712393981,Stay,Stay
0.983106518209856,0.01689348179014398,Stay,Stay
0.9693736178632203,0.030626382136779762,Stay,Stay
0.9265401059328635,0.0734598940671365,Stay,Stay
0.9805232869933848,0.019476713006615236,Stay,Stay
0.9958627017763768,0.004137298223623096,Stay,Stay
0.9301147517370785,0.06988524826292167,Stay,Stay
0.9956625462607686,0.004337453739231528,Stay,Stay
0.9564362218070991,0.04356377819290089,Stay,Stay
0.982812941566552,0.017187058433448144,Stay,Stay
0.9944900657915017,0.005509934208498275,Stay,Stay
0.9921247492052392,0.007875250794760907,Stay,Stay
0.9962601119104718,0.003739888089528377,Stay,Stay
0.9954195273662704,0.004580472633729538,Stay,Stay
0.9753607969990444,0.024639203000955647,Stay,Stay
0.9743045716231233,0.025695428376876456,Stay,Stay
0.984641234091234,0.015358765908765913,Stay,Stay
0.9953897387383923,0.004610261261607556,Stay,Stay
0.9163335398096887,0.08366646019031161,Stay,Stay
0.987329412404071,0.012670587595929044,Stay,Stay
0.976053842783248,0.02394615721675189,Stay,Stay
0.9890314071335471,0.010968592866453122,Stay,Stay
0.9916246855598905,0.008375314440109288,Stay,Stay
0.9988460260469282,0.001153973953071899,Stay,Stay
0.9977601886580431,0.00223981134195696,Stay,Stay
0.9944073330120313,0.005592666987968648,Stay,Stay
0.993250839896167,0.006749160103832935,Stay,Stay
0.9965293583203488,0.003470641679651092,Stay,Stay
0.9952636308721311,0.0047363691278688525,Stay,Stay
0.9950064557221551,0.004993544277844874,Stay,Stay
0.9798364635599822,0.02016353644001744,Stay,Stay
0.9075604984233315,0.09243950157666826,Stay,Stay
0.7304815797441155,0.26951842025588485,Stay,Leave
0.975795908197916,0.024204091802084007,Stay,Stay
0.9987964561201427,0.0012035438798572214,Stay,Stay
0.9977515960403953,0.002248403959604776,Stay,Stay
0.9917326966408714,0.00826730335912858,Stay,Stay
0.9975895128057825,0.0024104871942176817,Stay,Stay
0.9663436735112743,0.033656326488725706,Stay,Stay
0.9906730806574695,0.009326919342530543,Stay,Stay
0.9982314629077438,0.001768537092256257,Stay,Stay
0.9824219424911645,0.01757805750883541,Stay,Stay
0.9420453613642986,0.05795463863570172,Stay,Stay
0.9900894187527403,0.009910581247259851,Stay,Stay
0.978485730888045,0.02151426911195495,Stay,Stay
0.9925228547385829,0.007477145261417097,Stay,Stay
0.9639315594005817,0.036068440599418626,Stay,Stay
0.9999621434745031,3.785652549697493e-5,Stay,Stay
0.991838695333435,0.008161304666564975,Stay,Stay
0.9960038348082595,0.003996165191740413,Stay,Stay
0.9947006451134393,0.0052993548865607485,Stay,Stay
0.9985600900517241,0.0014399099482758672,Stay,Stay
0.6700864102911535,0.32991358970884627,Stay,Leave
0.9996433392606283,3.566607393717067e-4,Stay,Stay
0.9972436104693805,0.0027563895306197323,Stay,Stay
0.9788239927093434,0.021176007290656718,Stay,Stay
0.9849021425216417,0.015097857478358307,Stay,Stay
0.9653920111641047,0.03460798883589543,Stay,Stay
0.993852733324504,0.006147266675496065,Stay,Stay
0.999375,6.25e-4,Stay,Stay
0.982158836299232,0.017841163700767937,Stay,Stay
0.599829648430463,0.40017035156953634,Stay,Leave
0.9598298309716067,0.04017016902839327,Stay,Stay
0.9726352875287303,0.027364712471269724,Stay,Stay
0.9986937278007431,0.001306272199257001,Stay,Stay
0.8935770188752508,0.10642298112474904,Stay,Stay
0.9701049699404692,0.029895030059530724,Stay,Stay
0.985703160078709,0.014296839921291023,Stay,Stay
0.9796035741138349,0.020396425886165182,Stay,Stay
0.9797690035456739,0.02023099645432632,Stay,Stay
0.9992526154763485,7.47384523651497e-4,Stay,Stay
0.9979112456183257,0.002088754381674411,Stay,Stay
0.9853930754979157,0.014606924502084296,Stay,Stay
0.9883485973181954,0.011651402681804665,Stay,Stay
0.7523158037071566,0.2476841962928442,Stay,Leave
0.9924649428865476,0.007535057113452269,Stay,Stay
0.9899479753798271,0.010052024620172684,Stay,Stay
0.9993777299855191,6.222700144808335e-4,Stay,Stay
0.9972058139209335,0.0027941860790665573,Stay,Stay
0.981472500406456,0.01852749959354391,Stay,Stay
0.980684122723677,0.019315877276323036,Stay,Stay
0.9883310822101183,0.011668917789881572,Stay,Stay
0.9694659657950094,0.030534034204990543,Stay,Stay
0.9977342995169082,0.0022657004830917878,Stay,Stay
0.9931867588479117,0.006813241152088077,Stay,Stay
0.9697882117149507,0.030211788285049373,Stay,Stay
0.9528939259157074,0.0471060740842927,Stay,Stay
0.9839253248195037,0.01607467518049644,Stay,Stay
0.9951691049749168,0.004830895025082979,Stay,Stay
0.9910788213305446,0.008921178669455392,Stay,Stay
0.9847280977388458,0.015271902261154088,Stay,Stay
0.9952904044886385,0.004709595511361544,Stay,Stay
0.9511048204659874,0.04889517953401265,Stay,Stay
0.9979705014749262,0.0020294985250737464,Stay,Stay
0.9907372533975115,0.009262746602488886,Stay,Stay
0.9782658589557814,0.021734141044218752,Stay,Stay
0.979338300005047,0.020661699994953178,Stay,Stay
0.9894253162431652,0.010574683756834848,Stay,Stay
0.99310812321048,0.006891876789520054,Stay,Stay
0.9919611794625013,0.008038820537498813,Stay,Stay
0.9882413393347397,0.011758660665260271,Stay,Stay
0.9996796348812478,3.203651187522155e-4,Stay,Stay
0.9951559298136982,0.004844070186301598,Stay,Stay
0.9920952044143466,0.007904795585653374,Stay,Stay
0.9812900314537479,0.018709968546252127,Stay,Stay
0.9828412739127077,0.01715872608729245,Stay,Stay
0.9891413011899375,0.01085869881006276,Stay,Stay
0.9943003249053135,0.0056996750946866305,Stay,Stay
0.9227088608180384,0.077291139181962,Stay,Stay
0.9962593863900486,0.0037406136099514607,Stay,Stay
0.9989662445092402,0.0010337554907596284,Stay,Stay
0.9886494198229397,0.011350580177060336,Stay,Stay
0.9993912503835104,6.087496164895546e-4,Stay,Stay
0.9908792667624432,0.009120733237556966,Stay,Stay
0.9889213146502619,0.011078685349737983,Stay,Stay
0.9923791490310488,0.007620850968951298,Stay,Stay
0.843721770747548,0.15627822925245188,Stay,Leave
0.9995625732138164,4.374267861836561e-4,Stay,Stay
0.9977842787862604,0.00221572121373987,Stay,Stay
